timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T19:57:17.871203,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:17.932919,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:18.089737,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:18.130198,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:18.148340,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:18.347018,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:18.546288,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:18.746194,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:18.960501,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:19.159468,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:19.358619,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:19.557848,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:19.773161,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:19.972210,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:19.982644,2253928061,2859599076,6,96,1,0.09880151736626519
2025-04-13T19:57:20.040190,2859599076,2253928061,6,66,1,0.08489238430474139
2025-04-13T19:57:20.172036,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:20.197476,2253926824,3758096635,17,99,1,0.053650164091408825
2025-04-13T19:57:20.370714,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:20.584345,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:20.783407,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:20.983704,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:21.182388,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:21.236411,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:21.239654,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:21.240614,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:21.241465,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:21.242279,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:21.396838,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:21.468278,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:21.475519,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:21.476112,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:21.476644,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:21.596177,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:21.687236,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:21.688194,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:21.688908,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:21.689587,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:21.700251,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:21.789169,2253928061,2859599076,6,297,1,0.048608175191104
2025-04-13T19:57:21.794165,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:21.797751,2859599076,2253928061,6,66,1,0.08489238430474139
2025-04-13T19:57:21.798604,2859599076,2253928061,6,275,1,0.04735029644338845
2025-04-13T19:57:21.799175,2253928061,2859599076,6,66,1,0.1029589668408108
2025-04-13T19:57:21.925307,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:21.926294,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:21.927115,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:21.966449,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:21.993818,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:22.151683,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:22.152521,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:22.160523,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:22.208736,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:22.391319,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:22.392239,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:22.392944,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:22.393890,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:22.408139,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:22.606864,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:22.618512,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:57:22.624608,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:22.825335,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:22.851700,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:22.892197,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:23.021384,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:23.219539,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:23.419549,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:23.618370,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:23.724823,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T19:57:23.725656,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T19:57:23.833057,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:23.881866,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T19:57:23.882662,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T19:57:24.032983,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:24.231901,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:24.323385,2253926744,4294967295,17,66,1,0.05791069079523009
2025-04-13T19:57:24.324344,2253926744,4294967295,17,66,1,0.05791069079523009
2025-04-13T19:57:24.425464,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:24.445534,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:24.645090,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:24.649537,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:24.650390,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:24.651458,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:24.652175,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:24.832444,2253928061,2859601892,6,94,1,0.09981784426847712
2025-04-13T19:57:24.844344,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:24.848170,2859601892,2253928061,6,90,1,0.08017016135517635
2025-04-13T19:57:24.848998,2253928061,2859601892,6,66,1,0.1029589668408108
2025-04-13T19:57:24.866040,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:24.866979,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:24.867813,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:24.868619,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:24.869408,2253926744,4294967295,17,186,1,0.08262289709437098
2025-04-13T19:57:24.876582,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:24.877387,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:24.878105,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:24.878642,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:24.888770,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:25.043511,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:25.116026,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:25.116942,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:25.119134,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:25.159175,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:25.258024,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:25.345744,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:25.346618,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:25.353584,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:25.457314,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:25.588251,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:25.589239,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:25.589951,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:25.590728,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:25.655927,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:25.820066,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:57:25.826539,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:25.854077,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:26.057598,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:26.069035,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:26.098200,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:26.272740,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:26.467141,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:26.666607,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:26.879963,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:27.079585,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:27.080569,2253926696,4294967295,17,82,1,0.0606125981516612
2025-04-13T19:57:27.081432,2253926696,2253928447,17,82,1,0.11540868609634924
2025-04-13T19:57:27.082242,2253926696,2253928447,17,82,1,0.11540868609634924
2025-04-13T19:57:27.279054,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:27.478349,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:27.701154,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:27.891457,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:28.090142,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:28.304582,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:28.335530,2253926807,3758096635,17,1096,-1,-0.10561169351320598
2025-04-13T19:57:28.362129,2886742079,3758096635,17,1397,-1,-0.17062981600780125
2025-04-13T19:57:28.365275,2886742063,3758096635,17,658,-1,-0.12573908025724712
2025-04-13T19:57:28.387713,2253927698,3758096635,17,393,-1,-0.02671806682202149
2025-04-13T19:57:28.423648,2253927968,3758096635,17,1479,-1,-0.135881428552999
2025-04-13T19:57:28.445462,2886742200,3758096635,17,1413,-1,-0.17062981600780125
2025-04-13T19:57:28.450819,2253926625,3758096635,17,821,-1,-0.08415131615843385
2025-04-13T19:57:28.483940,2886742256,3758096635,17,698,-1,-0.13323002915249682
2025-04-13T19:57:28.509561,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:28.702789,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:28.901552,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:29.116687,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:29.204222,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:29.315511,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:29.432779,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:29.434222,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:29.434940,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:29.435659,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:29.515515,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:29.661438,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:29.662299,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:29.663737,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:29.664556,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:29.673882,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:29.714708,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:29.901296,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:29.902281,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:29.903105,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:29.928809,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:29.943522,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:30.127247,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:30.136537,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:30.137374,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:30.144494,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:30.326568,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:30.380108,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:30.381050,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:30.381752,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:30.382559,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:30.526376,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:30.542601,1168428347,2253928061,6,60,1,0.03454804850289506
2025-04-13T19:57:30.543375,2253928061,1168428347,6,54,1,0.059705938060195585
2025-04-13T19:57:30.606972,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:57:30.613444,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:30.740695,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:30.840146,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:30.880220,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:30.939663,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:31.138907,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:31.266091,2253926653,2253928447,17,243,1,0.0666906244064302
2025-04-13T19:57:31.338058,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:31.553343,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:31.751683,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:31.949769,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:32.164488,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:32.363619,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:32.563422,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:32.762685,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:32.977350,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:33.176024,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:33.375789,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:33.575568,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:33.792351,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:33.986776,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:33.988442,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:34.187252,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:34.218391,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:34.219200,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:57:34.219918,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:57:34.221220,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:34.386804,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:34.444535,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:34.445497,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:57:34.446124,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:34.447516,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:34.457752,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:57:34.600545,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:34.684599,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:57:34.685569,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:57:34.689511,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:57:34.730206,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:34.798662,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:34.912299,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:57:34.913102,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:34.917605,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:57:34.997990,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:35.152214,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:57:35.153174,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:57:35.154226,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:35.154986,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:35.196712,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:35.380308,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:57:35.385386,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:35.412073,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:35.612767,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:35.618044,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:57:35.651171,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:57:35.809289,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:36.009300,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:36.223275,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:36.433796,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:36.621812,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:36.835156,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:37.034623,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:37.233402,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:37.433805,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:37.647657,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:37.845398,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:38.044415,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:38.243614,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:38.459108,2253926643,4294967295,17,237,1,0.11017685472480737
