timestamp,src_ip,dst_ip,protocol,length
2025-04-13T19:57:21.993818,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:22.151683,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:22.152521,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:22.160523,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:22.208736,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:22.391319,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:22.392239,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:22.392944,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:22.393890,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:22.408139,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:22.606864,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:22.618512,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:22.624608,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:22.825335,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:22.851700,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:22.892197,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:23.021384,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:23.219539,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:23.419549,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:23.618370,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:23.724823,170.114.52.2,134.88.54.125,6,66
2025-04-13T19:57:23.725656,134.88.54.125,170.114.52.2,6,66
2025-04-13T19:57:23.833057,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:23.881866,170.114.52.2,134.88.54.125,6,66
2025-04-13T19:57:23.882662,134.88.54.125,170.114.52.2,6,66
2025-04-13T19:57:24.032983,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:24.231901,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:24.323385,134.88.49.88,255.255.255.255,17,66
2025-04-13T19:57:24.324344,134.88.49.88,255.255.255.255,17,66
2025-04-13T19:57:24.425464,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:24.445534,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:24.645090,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:24.649537,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:24.650390,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:24.651458,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:24.652175,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:24.832444,134.88.54.125,170.114.15.228,6,94
2025-04-13T19:57:24.844344,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:24.848170,170.114.15.228,134.88.54.125,6,90
2025-04-13T19:57:24.848998,134.88.54.125,170.114.15.228,6,66
2025-04-13T19:57:24.866040,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:24.866979,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:24.867813,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:24.868619,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:24.869408,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:24.876582,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:24.877387,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:24.878105,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:24.878642,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:24.888770,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:25.043511,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:25.116026,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:25.116942,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:25.119134,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:25.159175,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:25.258024,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:25.345744,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:25.346618,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:25.353584,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:25.457314,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:25.588251,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:25.589239,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:25.589951,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:25.590728,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:25.655927,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:25.820066,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:25.826539,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:25.854077,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:26.057598,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:26.069035,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:26.098200,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:26.272740,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:26.467141,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:26.666607,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:26.879963,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:27.079585,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:27.080569,134.88.49.40,255.255.255.255,17,82
2025-04-13T19:57:27.081432,134.88.49.40,134.88.55.255,17,82
2025-04-13T19:57:27.082242,134.88.49.40,134.88.55.255,17,82
2025-04-13T19:57:27.279054,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:27.478349,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:27.701154,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:27.891457,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:28.090142,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:28.304582,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:28.335530,134.88.49.151,224.0.0.251,17,1096
2025-04-13T19:57:28.362129,172.16.48.63,224.0.0.251,17,1397
2025-04-13T19:57:28.365275,172.16.48.47,224.0.0.251,17,658
2025-04-13T19:57:28.387713,134.88.53.18,224.0.0.251,17,393
2025-04-13T19:57:28.423648,134.88.54.32,224.0.0.251,17,1479
2025-04-13T19:57:28.445462,172.16.48.184,224.0.0.251,17,1413
2025-04-13T19:57:28.450819,134.88.48.225,224.0.0.251,17,821
2025-04-13T19:57:28.483940,172.16.48.240,224.0.0.251,17,698
2025-04-13T19:57:28.509561,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:28.702789,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:28.901552,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:29.116687,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:29.204222,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:29.315511,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:29.432779,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:29.434222,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:29.434940,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:29.435659,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:29.515515,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:29.661438,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:29.662299,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:29.663737,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:29.664556,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:29.673882,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:29.714708,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:29.901296,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:29.902281,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:29.903105,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:29.928809,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:29.943522,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:30.127247,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:30.136537,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:30.137374,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:30.144494,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:30.326568,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:30.380108,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:30.381050,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:30.381752,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:30.382559,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:30.526376,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:30.542601,69.164.205.59,134.88.54.125,6,60
2025-04-13T19:57:30.543375,134.88.54.125,69.164.205.59,6,54
2025-04-13T19:57:30.606972,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:30.613444,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:30.740695,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:30.840146,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:30.880220,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:30.939663,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:31.138907,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:31.266091,134.88.48.253,134.88.55.255,17,243
2025-04-13T19:57:31.338058,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:31.553343,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:31.751683,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:31.949769,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:32.164488,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:32.363619,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:32.563422,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:32.762685,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:32.977350,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:33.176024,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:33.375789,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:33.575568,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:33.792351,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:33.986776,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:33.988442,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:34.187252,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:34.218391,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:34.219200,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:34.219918,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:34.221220,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:34.386804,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:34.444535,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:34.445497,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:34.446124,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:34.447516,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:34.457752,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:34.600545,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:34.684599,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:34.685569,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:34.689511,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:34.730206,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:34.798662,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:34.912299,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:34.913102,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:34.917605,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:34.997990,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:35.152214,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:35.153174,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:35.154226,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:35.154986,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:35.196712,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:35.380308,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:35.385386,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:35.412073,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:35.612767,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:35.618044,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:35.651171,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:35.809289,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:36.009300,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:36.223275,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:36.433796,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:36.621812,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:36.835156,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:37.034623,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:37.233402,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:37.433805,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:37.647657,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:37.845398,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:38.044415,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:38.243614,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:38.459108,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:38.663647,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:38.757768,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:38.856155,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:38.981943,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:38.983847,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:38.993871,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:38.994279,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:39.056555,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:39.085087,170.114.52.2,134.88.54.125,6,66
2025-04-13T19:57:39.085894,134.88.54.125,170.114.52.2,6,66
2025-04-13T19:57:39.205343,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:39.206312,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:39.207005,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:39.211884,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:39.218808,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:39.242354,170.114.52.2,134.88.54.125,6,66
2025-04-13T19:57:39.243061,134.88.54.125,170.114.52.2,6,66
2025-04-13T19:57:39.271355,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:39.414630,134.88.49.81,134.88.55.255,17,82
2025-04-13T19:57:39.415619,134.88.49.81,255.255.255.255,17,82
2025-04-13T19:57:39.416463,134.88.49.81,134.88.55.255,17,82
2025-04-13T19:57:39.417270,134.88.49.81,255.255.255.255,17,82
2025-04-13T19:57:39.443633,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:39.444654,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:39.445494,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:39.470116,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:39.484207,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:39.669497,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:39.670451,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:39.671166,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:39.676093,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:39.783914,134.88.49.124,134.88.55.255,17,82
2025-04-13T19:57:39.784617,134.88.49.124,255.255.255.255,17,82
2025-04-13T19:57:39.870850,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:39.907401,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:39.908339,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:39.909030,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:39.909803,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:39.998782,134.88.54.230,255.255.255.255,17,82
2025-04-13T19:57:39.999744,134.88.54.230,134.88.55.255,17,82
2025-04-13T19:57:40.000591,134.88.54.230,255.255.255.255,17,82
2025-04-13T19:57:40.083539,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:40.131537,117.34.118.6,134.88.54.125,6,134
2025-04-13T19:57:40.138063,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:40.283161,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:40.482746,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:40.681993,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:40.690415,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:40.895980,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:40.908930,117.34.118.6,134.88.54.125,6,150
2025-04-13T19:57:40.914162,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:40.946162,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:41.095481,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:41.238152,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:41.239137,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:41.239972,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:41.240767,134.88.49.88,255.255.255.255,17,72
2025-04-13T19:57:41.300999,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:41.321687,134.88.48.14,134.88.55.255,17,257
2025-04-13T19:57:41.494721,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:41.707651,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:41.907009,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:41.919462,18.217.194.148,134.88.54.125,6,60
2025-04-13T19:57:41.920326,134.88.54.125,18.217.194.148,6,54
2025-04-13T19:57:42.110427,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:42.320847,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:42.520537,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:42.539655,134.88.53.115,255.255.255.255,17,82
2025-04-13T19:57:42.540620,134.88.53.115,134.88.55.255,17,82
2025-04-13T19:57:42.541471,134.88.53.115,255.255.255.255,17,82
2025-04-13T19:57:42.622232,37.202.207.39,134.88.54.125,6,74
2025-04-13T19:57:42.623126,134.88.54.125,37.202.207.39,6,74
2025-04-13T19:57:42.708047,37.202.207.39,134.88.54.125,6,66
2025-04-13T19:57:42.709005,37.202.207.39,134.88.54.125,6,89
2025-04-13T19:57:42.709712,134.88.54.125,37.202.207.39,6,66
2025-04-13T19:57:42.719275,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:42.721036,134.88.54.125,37.202.207.39,6,108
2025-04-13T19:57:42.808820,37.202.207.39,134.88.54.125,6,66
2025-04-13T19:57:42.809778,134.88.54.125,37.202.207.39,6,1178
2025-04-13T19:57:42.810590,37.202.207.39,134.88.54.125,6,1002
2025-04-13T19:57:42.835297,8.211.49.3,134.88.54.125,17,60
2025-04-13T19:57:42.837133,134.88.54.125,8.211.49.3,1,78
2025-04-13T19:57:42.849240,134.88.54.125,37.202.207.39,6,66
2025-04-13T19:57:42.918835,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:42.935105,37.202.207.39,134.88.54.125,6,114
2025-04-13T19:57:42.935959,134.88.54.125,37.202.207.39,6,66
2025-04-13T19:57:42.945462,134.88.54.125,37.202.207.39,6,590
2025-04-13T19:57:43.031081,37.202.207.39,134.88.54.125,6,82
2025-04-13T19:57:43.072209,134.88.54.125,37.202.207.39,6,66
2025-04-13T19:57:43.118251,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:43.157887,37.202.207.39,134.88.54.125,6,110
2025-04-13T19:57:43.158732,134.88.54.125,37.202.207.39,6,66
2025-04-13T19:57:43.159532,134.88.54.125,37.202.207.39,6,110
2025-04-13T19:57:43.243641,37.202.207.39,134.88.54.125,6,150
2025-04-13T19:57:43.284212,134.88.54.125,37.202.207.39,6,66
2025-04-13T19:57:43.332350,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:43.541311,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:43.721379,134.88.48.1,224.0.0.1,2,60
2025-04-13T19:57:43.731458,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:43.945140,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:44.052993,134.88.54.125,117.34.118.6,6,118
2025-04-13T19:57:44.145454,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:44.276680,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:44.277551,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:44.278276,117.34.118.6,134.88.54.125,6,74
2025-04-13T19:57:44.278953,134.88.54.125,117.34.118.6,6,74
2025-04-13T19:57:44.280282,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:44.313035,134.88.49.88,255.255.255.255,17,66
2025-04-13T19:57:44.313997,134.88.49.88,255.255.255.255,17,66
2025-04-13T19:57:44.349047,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:44.506037,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:44.507534,117.34.118.6,134.88.54.125,6,78
2025-04-13T19:57:44.508219,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:44.512373,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:44.519070,134.88.54.125,117.34.118.6,6,108
2025-04-13T19:57:44.543605,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:44.743448,117.34.118.6,134.88.54.125,6,66
2025-04-13T19:57:44.744398,134.88.54.125,117.34.118.6,6,1178
2025-04-13T19:57:44.748118,117.34.118.6,134.88.54.125,6,1154
2025-04-13T19:57:44.762430,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:44.775730,134.88.48.243,134.88.55.255,17,82
2025-04-13T19:57:44.776718,134.88.48.243,255.255.255.255,17,82
2025-04-13T19:57:44.788195,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:44.856729,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:44.857702,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:44.858548,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:44.859367,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:44.860151,134.88.49.88,255.255.255.255,17,186
2025-04-13T19:57:44.956738,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:44.977600,117.34.118.6,134.88.54.125,6,114
2025-04-13T19:57:44.978170,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:44.979574,134.88.54.125,117.34.118.6,6,670
2025-04-13T19:57:45.155638,134.88.48.243,255.255.255.255,17,237
2025-04-13T19:57:45.209756,117.34.118.6,134.88.54.125,6,82
2025-04-13T19:57:45.210720,117.34.118.6,134.88.54.125,6,118
2025-04-13T19:57:45.211418,134.88.54.125,117.34.118.6,6,66
2025-04-13T19:57:45.212191,134.88.54.125,117.34.118.6,6,118
